30790,4.0,1.0,6.0,0.0,3300.0,100.0,10
21200,0.0,0.0,7.0,1.0,28319.0,92.0,17
23021,5.0,0.0,6.0,1.0,4.0,162.0,7
24500,0.0,0.0,7.0,0.0,50.0,85.0,14
15980,2.0,0.0,6.0,2.0,14300.0,100.0,11
13950,5.0,0.0,6.0,2.0,19056.0,90.0,6
15990,3.0,0.0,6.0,0.0,51.0,66.0,18
18900,4.0,1.0,6.0,1.0,34386.0,125.0,23
12990,3.0,0.0,6.0,1.0,21100.0,66.0,15
19990,0.0,1.0,5.0,0.0,251.0,70.0,9
20750,1.0,0.0,7.0,1.0,22850.0,85.0,9
52990,7.0,0.0,6.0,0.0,1550.0,147.0,23
20950,4.0,1.0,6.0,1.0,19061.0,121.0,22
21480,4.0,0.0,6.0,2.0,33900.0,100.0,5
23500,1.0,0.0,7.0,1.0,27815.0,81.0,3
22500,5.0,0.0,6.0,1.0,26252.0,162.0,7
32990,7.0,0.0,7.0,0.0,5000.0,165.0,14
16900,1.0,0.0,7.0,3.0,44000.0,81.0,13
15990,4.0,0.0,6.0,3.0,15146.0,100.0,18
13000,1.0,0.0,7.0,2.0,36792.0,81.0,6
15990,5.0,0.0,6.0,1.0,16942.0,87.0,15
18990,2.0,0.0,6.0,0.0,4000.0,110.0,18
20490,0.0,0.0,7.0,2.0,11570.0,70.0,17
15400,1.0,1.0,6.0,3.0,150000.0,110.0,15
10790,5.0,1.0,5.0,0.0,50.0,55.0,3
32995,4.0,1.0,6.0,0.0,20000.0,121.0,15
23500,1.0,0.0,7.0,1.0,26950.0,85.0,9
9500,3.0,1.0,5.0,1.0,7000.0,51.0,4
10680,3.0,1.0,5.0,0.0,1647.3626086956522,51.0,3
13979,0.0,1.0,6.0,3.0,55600.0,92.0,8
19500,1.0,1.0,6.0,2.0,75000.0,81.0,4
21100,1.0,1.0,6.0,0.0,1.0,85.0,2
12500,2.0,1.0,6.0,2.0,25200.0,88.0,10
12980,4.0,1.0,6.0,3.0,105002.0,125.0,17
16422,0.0,0.0,7.0,3.0,62111.0,85.0,15
23475,4.0,0.0,6.0,1.0,25470.0,121.0,23
9950,3.0,1.0,5.0,1.0,23842.0,66.0,8
12695,4.0,0.0,6.0,3.0,187182.0,125.0,22
8970,3.0,1.0,5.0,2.0,25386.0,51.0,4
20899,1.0,1.0,6.0,1.0,24465.0,85.0,14
24490,4.0,0.0,6.0,1.0,29600.0,125.0,24
22700,1.0,0.0,7.0,1.0,23900.0,85.0,13
18990,2.0,0.0,6.0,0.0,1501.0,100.0,17
16900,0.0,1.0,5.0,1.0,19000.0,66.0,9
15600,0.0,1.0,5.0,1.0,17410.0,70.0,2
9400,2.0,1.0,6.0,3.0,171000.0,100.0,28
10365,5.0,1.0,5.0,0.0,11.0,56.0,5
14200,0.0,1.0,5.0,3.0,40887.0,85.0,9
11890,3.0,0.0,6.0,2.0,12819.0,66.0,13
11450,3.0,0.0,6.0,2.0,24330.0,66.0,11
23540,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,15
49884,4.0,1.0,6.0,0.0,5.0,147.0,17
21900,1.0,0.0,7.0,1.0,21114.0,85.0,11
29000,0.0,0.0,6.0,0.0,3000.0,147.0,11
15190,2.0,1.0,6.0,1.0,31703.0,110.0,19
9990,5.0,1.0,5.0,1.0,47400.0,54.0,8
15450,2.0,1.0,6.0,1.0,28285.0,92.0,19
15990,2.0,0.0,6.0,3.0,97450.0,100.0,19
18290,2.0,0.0,6.0,1.0,29350.0,110.0,20
34738,1.0,2.0,7.0,0.0,1647.3626086956522,96.0,14
27025,1.0,0.0,7.0,0.0,35.0,110.0,17
9480,3.0,1.0,5.0,1.0,16634.0,52.0,7
30990,2.0,0.0,6.0,0.0,10.0,147.0,23
11980,2.0,1.0,6.0,2.0,37047.0,81.0,11
9900,5.0,2.0,6.0,3.0,60000.0,66.0,12
19388,0.0,1.0,6.0,0.0,10.0,85.0,10
36000,7.0,0.0,6.0,1.0,150.0,165.0,24
9499,3.0,1.0,5.0,1.0,20365.0,51.0,4
18790,4.0,1.0,6.0,1.0,23060.0,103.0,15
20950,0.0,0.0,7.0,1.0,10384.0,70.0,16
17450,3.0,0.0,6.0,0.0,1647.3626086956522,66.0,11
19850,0.0,0.0,7.0,1.0,23150.0,85.0,6
27200,1.0,0.0,7.0,0.0,10.0,85.0,7
19000,0.0,1.0,5.0,0.0,1.0,70.0,10
20350,0.0,0.0,7.0,1.0,10.0,85.0,6
14870,2.0,1.0,5.0,1.0,16500.0,77.0,16
10091,3.0,1.0,5.0,0.0,1647.3626086956522,66.0,4
13470,5.0,0.0,6.0,3.0,22914.0,66.0,5
13500,0.0,1.0,5.0,3.0,103000.0,85.0,11
18300,1.0,0.0,7.0,3.0,24666.0,81.0,14
26666,5.0,0.0,6.0,1.0,550.0,162.0,18
9990,5.0,1.0,5.0,0.0,1647.3626086956522,56.0,5
20500,4.0,1.0,6.0,1.0,35000.0,100.0,20
10990,3.0,1.0,5.0,0.0,12.0,51.0,3
36780,4.0,1.0,6.0,0.0,70.0,100.0,14
22570,0.0,0.0,7.0,1.0,8500.0,110.0,15
7680,3.0,1.0,5.0,3.0,42410.0,51.0,4
18499,1.0,0.0,7.0,3.0,98000.0,81.0,19
13480,3.0,0.0,6.0,1.0,15826.0,66.0,15
15850,3.0,0.0,6.0,0.0,200.0,66.0,17
19590,4.0,1.0,6.0,1.0,10506.0,103.0,15
26590,1.0,0.0,7.0,0.0,10.0,110.0,2
16825,4.0,1.0,6.0,2.0,26235.0,100.0,18
16890,2.0,0.0,6.0,1.0,19280.0,110.0,17
19970,5.0,0.0,6.0,1.0,7405.0,88.0,9
10000,4.0,1.0,6.0,2.0,31500.0,100.0,16
16949,0.0,1.0,5.0,1.0,26133.0,66.0,17
19750,1.0,1.0,6.0,2.0,33000.0,85.0,6
16950,2.0,0.0,5.0,2.0,43847.0,77.0,16
19900,1.0,1.0,6.0,1.0,17500.0,85.0,10
13400,0.0,1.0,5.0,3.0,88497.0,66.0,7
14990,0.0,1.0,5.0,2.0,11720.0,66.0,11
17790,1.0,0.0,7.0,3.0,123750.0,110.0,16
16300,2.0,0.0,6.0,1.0,19998.0,110.0,19
8600,5.0,1.0,5.0,3.0,86000.0,55.0,3
25990,1.0,0.0,7.0,0.0,10.0,85.0,12
14960,3.0,0.0,6.0,0.0,10.0,66.0,16
21980,0.0,1.0,5.0,0.0,250.0,70.0,11
35780,7.0,0.0,6.0,0.0,4000.0,165.0,13
18700,4.0,1.0,6.0,1.0,29765.0,103.0,18
8900,5.0,1.0,5.0,2.0,23234.0,55.0,6
9990,2.0,1.0,6.0,3.0,128750.0,81.0,17
16900,2.0,1.0,5.0,0.0,50.0,66.0,10
19300,0.0,0.0,5.0,1.0,3360.0,70.0,13
17700,0.0,0.0,7.0,3.0,26000.0,85.0,13
20500,1.0,1.0,6.0,0.0,14999.0,85.0,10
21390,0.0,1.0,5.0,0.0,1.0,70.0,14
32505,4.0,0.0,8.0,0.0,1647.3626086956522,125.0,21
9500,3.0,1.0,5.0,1.0,25614.0,66.0,4
14980,1.0,1.0,6.0,3.0,65886.0,81.0,11
12990,4.0,1.0,6.0,3.0,91000.0,88.0,14
15700,2.0,0.0,6.0,2.0,15200.0,110.0,16
12380,3.0,0.0,6.0,1.0,2400.0,66.0,11
14980,4.0,0.0,6.0,3.0,55000.0,100.0,12
10950,2.0,1.0,6.0,3.0,90311.0,82.0,14
14950,5.0,0.0,6.0,1.0,6649.0,87.0,15
21890,4.0,0.0,6.0,1.0,31000.0,100.0,20
15400,1.0,1.0,6.0,3.0,59675.0,81.0,15
38990,7.0,0.0,6.0,1.0,13625.0,118.0,2
27289,7.0,0.0,6.0,2.0,47458.0,118.0,23
23000,1.0,2.0,6.0,2.0,55000.0,110.0,4
16990,2.0,0.0,6.0,1.0,24987.0,100.0,20
17990,4.0,1.0,6.0,2.0,28415.0,125.0,18
10000,5.0,1.0,5.0,1.0,30600.0,66.0,4
26995,7.0,0.0,7.0,3.0,40000.0,147.0,22
21980,0.0,0.0,7.0,1.0,4860.0,70.0,16
28990,0.0,0.0,7.0,0.0,50.0,85.0,14
12490,4.0,0.0,6.0,3.0,107000.0,100.0,18
18900,4.0,1.0,6.0,2.0,21903.0,125.0,20
18190,2.0,1.0,5.0,0.0,10.0,77.0,13
7000,3.0,1.0,5.0,2.0,55000.0,66.0,7
17980,2.0,1.0,6.0,0.0,15058.0,110.0,17
11250,3.0,0.0,6.0,2.0,31700.0,66.0,9
15900,1.0,0.0,6.0,3.0,158500.0,110.0,18
21990,0.0,1.0,6.0,0.0,1010.0,85.0,13
14980,0.0,1.0,5.0,1.0,10000.0,60.0,3
13950,2.0,1.0,6.0,1.0,14200.0,81.0,18
26490,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,15
15690,0.0,1.0,5.0,1.0,22250.0,60.0,11
20750,4.0,1.0,6.0,1.0,29600.0,125.0,22
21740,1.0,1.0,6.0,1.0,5610.0,85.0,15
33500,7.0,0.0,6.0,2.0,24835.0,118.0,24
15890,1.0,0.0,7.0,3.0,150000.0,81.0,14
49390,7.0,0.0,6.0,0.0,2864.0,165.0,8
19990,4.0,0.0,6.0,2.0,60481.0,125.0,18
16990,2.0,1.0,6.0,0.0,1647.3626086956522,70.0,5
9990,5.0,1.0,5.0,1.0,32000.0,54.0,10
6900,5.0,1.0,5.0,0.0,105000.0,54.0,3
10500,2.0,1.0,6.0,3.0,91183.0,81.0,3
9988,3.0,0.0,5.0,2.0,57963.0,70.0,14
11450,3.0,0.0,6.0,2.0,32177.0,66.0,12
8900,3.0,1.0,5.0,1.0,27338.0,66.0,4
14990,0.0,0.0,7.0,3.0,49351.0,66.0,17
23480,4.0,0.0,8.0,1.0,23350.0,125.0,25
6940,3.0,1.0,5.0,3.0,85169.0,66.0,4
13990,0.0,1.0,5.0,3.0,81600.0,70.0,4
7950,5.0,1.0,5.0,3.0,107291.0,55.0,6
20700,0.0,1.0,5.0,0.0,10.0,70.0,15
14975,2.0,1.0,6.0,0.0,5.0,66.0,5
26950,1.0,0.0,7.0,0.0,7100.0,85.0,5
10490,2.0,1.0,6.0,3.0,96974.0,81.0,11
17960,1.0,1.0,6.0,2.0,105000.0,110.0,17
23825,4.0,0.0,6.0,1.0,19705.0,121.0,18
17900,2.0,0.0,6.0,1.0,900.0,110.0,21
16350,4.0,1.0,6.0,1.0,25647.0,103.0,15
51750,7.0,0.0,7.0,0.0,2503.0,165.0,26
15699,4.0,0.0,6.0,2.0,72215.0,125.0,17
17990,2.0,1.0,6.0,0.0,20.0,147.0,15
8990,3.0,1.0,5.0,2.0,38000.0,66.0,13
5445,5.0,1.0,5.0,3.0,123000.0,55.0,1
18990,1.0,1.0,6.0,2.0,49000.0,85.0,14
22750,1.0,0.0,7.0,1.0,11133.0,85.0,10
14698,3.0,0.0,6.0,1.0,36542.0,66.0,14
25800,1.0,0.0,7.0,0.0,22.0,85.0,13
13999,2.0,0.0,6.0,3.0,89000.0,100.0,25
15800,1.0,0.0,7.0,3.0,61233.0,81.0,2
17850,4.0,1.0,6.0,2.0,13688.0,100.0,18
26890,0.0,0.0,7.0,0.0,15.0,85.0,18
23750,4.0,0.0,6.0,1.0,29513.0,121.0,21
28625,2.0,0.0,6.0,0.0,1647.3626086956522,110.0,19
10960,2.0,1.0,5.0,3.0,42585.0,77.0,10
20990,0.0,0.0,7.0,1.0,5990.0,70.0,14
34750,4.0,1.0,8.0,0.0,1647.3626086956522,125.0,21
19300,1.0,2.0,7.0,3.0,59400.0,81.0,3
36900,4.0,0.0,8.0,0.0,1.0,125.0,22
21900,0.0,1.0,6.0,0.0,3100.0,85.0,8
13746,3.0,0.0,6.0,1.0,11055.0,66.0,16
11390,5.0,1.0,5.0,0.0,1647.3626086956522,56.0,13
14199,0.0,1.0,5.0,3.0,61846.0,60.0,9
31125,2.0,0.0,6.0,0.0,15.0,110.0,21
23400,1.0,0.0,7.0,0.0,10.0,85.0,6
13590,3.0,0.0,6.0,2.0,8520.0,66.0,13
13940,4.0,1.0,6.0,3.0,69730.0,103.0,11
7900,3.0,1.0,5.0,3.0,95000.0,51.0,10
22890,0.0,1.0,5.0,0.0,1000.0,85.0,13
6900,5.0,1.0,5.0,3.0,85000.0,55.0,3
15900,1.0,1.0,6.0,3.0,118982.0,81.0,11
12500,2.0,1.0,6.0,2.0,53500.0,92.0,15
9990,5.0,1.0,5.0,0.0,1.0,56.0,4
19770,1.0,1.0,6.0,2.0,28865.0,85.0,15
21700,1.0,1.0,6.0,1.0,13076.0,85.0,6
12400,2.0,1.0,6.0,2.0,21850.0,81.0,11
14500,3.0,0.0,6.0,1.0,10.0,66.0,13
10400,5.0,1.0,5.0,1.0,14450.0,66.0,9
16820,0.0,0.0,7.0,2.0,24762.0,70.0,15
16690,2.0,0.0,6.0,2.0,20940.0,100.0,16
22500,1.0,0.0,7.0,1.0,7000.0,85.0,18
14890,1.0,1.0,6.0,3.0,128429.0,110.0,12
18850,0.0,0.0,7.0,1.0,6695.0,70.0,14
16830,0.0,0.0,7.0,3.0,50200.0,92.0,16
8430,3.0,1.0,5.0,2.0,46648.0,51.0,4
21500,1.0,0.0,7.0,2.0,31700.0,85.0,6
10800,3.0,1.0,5.0,0.0,6.0,66.0,4
31890,4.0,0.0,6.0,0.0,3500.0,121.0,22
26900,1.0,2.0,7.0,1.0,20.0,85.0,13
18880,0.0,0.0,7.0,1.0,6396.0,70.0,16
21990,2.0,0.0,6.0,0.0,5000.0,110.0,15
17500,1.0,0.0,7.0,2.0,48000.0,85.0,13
8000,5.0,1.0,5.0,3.0,120500.0,66.0,8
19650,4.0,1.0,6.0,1.0,25200.0,125.0,15
24750,7.0,0.0,6.0,1.0,31620.0,118.0,14
21490,1.0,1.0,6.0,1.0,15000.0,85.0,18
15990,0.0,1.0,5.0,2.0,20010.0,66.0,14
17600,2.0,0.0,6.0,2.0,16000.0,100.0,23
9500,3.0,1.0,5.0,1.0,11000.0,66.0,3
18850,4.0,1.0,6.0,2.0,23672.0,125.0,20
27440,7.0,1.0,6.0,3.0,25069.0,96.0,19
14980,1.0,1.0,6.0,3.0,102124.0,110.0,12
23490,4.0,0.0,6.0,1.0,17100.0,121.0,21
22890,4.0,0.0,8.0,1.0,20855.0,125.0,20
18990,1.0,0.0,7.0,2.0,20000.0,81.0,18
9100,2.0,1.0,6.0,3.0,83825.0,81.0,10
17850,2.0,0.0,6.0,1.0,17700.0,110.0,19
11980,4.0,1.0,6.0,3.0,146645.0,125.0,17
18900,0.0,0.0,5.0,1.0,10273.0,85.0,3
30105,4.0,0.0,6.0,0.0,1647.3626086956522,147.0,18
23940,4.0,0.0,6.0,1.0,16048.0,121.0,17
15449,2.0,1.0,6.0,1.0,37246.0,92.0,18
16261,0.0,1.0,5.0,1.0,27634.0,66.0,17
20300,1.0,0.0,7.0,1.0,14720.0,85.0,6
10900,5.0,2.0,6.0,3.0,69800.0,66.0,7
21500,1.0,1.0,6.0,1.0,26800.0,85.0,6
8000,3.0,2.0,5.0,3.0,115000.0,70.0,3
16000,0.0,0.0,7.0,2.0,19000.0,66.0,13
20900,4.0,1.0,6.0,1.0,24000.0,103.0,21
22990,4.0,0.0,6.0,1.0,24737.0,121.0,21
16690,1.0,1.0,6.0,2.0,69000.0,85.0,18
22400,0.0,0.0,7.0,1.0,26663.0,71.0,13
22329,0.0,1.0,5.0,0.0,201.0,70.0,9
15900,0.0,1.0,5.0,2.0,18000.0,85.0,6
23250,0.0,0.0,7.0,1.0,19399.0,70.0,12
25400,1.0,2.0,7.0,2.0,17000.0,81.0,21
16799,2.0,1.0,5.0,0.0,10.0,77.0,5
7950,3.0,1.0,5.0,3.0,21500.0,51.0,4
27400,0.0,0.0,7.0,0.0,10.0,85.0,9
14880,2.0,1.0,5.0,1.0,13000.0,77.0,13
22890,1.0,1.0,6.0,0.0,8.0,85.0,12
7990,3.0,1.0,5.0,2.0,3950.0,51.0,3
21850,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,13
13640,0.0,1.0,5.0,3.0,65500.0,60.0,10
18960,4.0,0.0,6.0,2.0,54598.0,125.0,17
11150,5.0,1.0,5.0,0.0,100.0,56.0,8
18900,0.0,0.0,7.0,1.0,14556.0,66.0,2
16389,5.0,0.0,6.0,1.0,16750.0,88.0,18
13840,3.0,0.0,5.0,1.0,9450.0,66.0,14
23100,1.0,0.0,7.0,1.0,22081.0,110.0,5
17500,5.0,2.0,6.0,3.0,41000.0,162.0,4
17000,2.0,1.0,6.0,0.0,1501.0,92.0,5
12550,0.0,1.0,5.0,3.0,95000.0,85.0,21
17725,4.0,1.0,6.0,1.0,12835.0,100.0,12
28900,0.0,0.0,7.0,0.0,1900.0,110.0,2
38990,7.0,0.0,7.0,1.0,190.0,165.0,21
11990,2.0,1.0,6.0,2.0,46000.0,77.0,19
12980,0.0,1.0,5.0,3.0,53980.0,66.0,8
15000,1.0,1.0,7.0,3.0,101000.0,81.0,6
7900,5.0,1.0,5.0,2.0,19282.0,55.0,3
11450,5.0,1.0,5.0,0.0,10.0,56.0,12
13890,4.0,0.0,6.0,2.0,84900.0,100.0,4
18700,5.0,0.0,6.0,0.0,10.0,66.0,9
6850,3.0,1.0,5.0,3.0,49559.0,51.0,3
22800,0.0,1.0,6.0,0.0,28.0,85.0,5
25190,0.0,0.0,7.0,0.0,255.0,85.0,11
18490,2.0,1.0,6.0,0.0,9000.0,92.0,18
15499,1.0,1.0,6.0,3.0,19557.0,81.0,4
10740,2.0,1.0,6.0,2.0,71929.0,81.0,10
11200,3.0,1.0,5.0,0.0,10.0,51.0,3
17500,4.0,1.0,6.0,1.0,16000.0,103.0,17
21950,4.0,0.0,6.0,1.0,25272.0,100.0,19
26990,7.0,0.0,6.0,1.0,1923.0,118.0,4
16900,0.0,1.0,5.0,1.0,30150.0,70.0,13
7600,5.0,1.0,5.0,3.0,60000.0,55.0,3
14470,1.0,1.0,6.0,3.0,43721.0,81.0,13
16888,1.0,1.0,6.0,2.0,77000.0,81.0,19
40450,4.0,0.0,8.0,0.0,10.0,154.0,28
20300,1.0,0.0,7.0,1.0,16674.0,85.0,11
6479,3.0,1.0,5.0,3.0,89639.0,51.0,3
17824,2.0,1.0,6.0,0.0,1647.3626086956522,92.0,17
17450,2.0,0.0,6.0,1.0,27168.0,110.0,20
19500,1.0,1.0,6.0,1.0,13259.0,85.0,5
15065,1.0,1.0,6.0,3.0,75780.0,92.0,6
16480,0.0,1.0,5.0,1.0,6786.0,60.0,14
9600,5.0,1.0,5.0,2.0,7000.0,54.0,1
15300,2.0,1.0,6.0,1.0,27539.0,100.0,19
17925,2.0,1.0,6.0,0.0,1647.3626086956522,92.0,7
32900,4.0,1.0,6.0,0.0,8666.0,121.0,16
15899,1.0,1.0,6.0,3.0,64500.0,81.0,15
17990,2.0,1.0,5.0,0.0,1443.0,77.0,16
7500,5.0,1.0,5.0,3.0,88000.0,66.0,15
19499,1.0,1.0,6.0,1.0,28874.0,85.0,4
12900,0.0,1.0,5.0,3.0,62400.0,66.0,7
18480,2.0,1.0,6.0,0.0,3000.0,92.0,17
15500,1.0,0.0,7.0,3.0,107560.0,81.0,6
38980,7.0,0.0,7.0,1.0,200.0,165.0,24
9900,3.0,1.0,5.0,1.0,26300.0,55.0,6
30880,7.0,0.0,7.0,2.0,14900.0,147.0,5
25390,1.0,0.0,7.0,0.0,10.0,85.0,13
23280,1.0,0.0,7.0,1.0,26564.0,110.0,17
20455,7.0,0.0,6.0,3.0,68570.0,118.0,11
7300,3.0,1.0,5.0,3.0,23580.0,51.0,4
16930,0.0,0.0,7.0,3.0,40500.0,70.0,14
25690,0.0,0.0,7.0,0.0,6100.0,85.0,17
15450,0.0,1.0,5.0,2.0,33217.0,85.0,4
13890,3.0,0.0,6.0,1.0,7077.0,66.0,11
13890,3.0,0.0,6.0,1.0,10.0,66.0,11
11165,5.0,1.0,5.0,0.0,5.0,56.0,10
16980,4.0,1.0,6.0,2.0,16160.0,100.0,18
28000,1.0,2.0,7.0,1.0,41.0,85.0,7
13480,3.0,0.0,6.0,1.0,9196.0,66.0,10
23500,1.0,0.0,7.0,0.0,2417.0,85.0,11
17438,2.0,1.0,6.0,0.0,1647.3626086956522,92.0,8
15980,4.0,0.0,6.0,3.0,47050.0,100.0,16
14800,4.0,1.0,6.0,3.0,33500.0,103.0,13
11490,5.0,1.0,5.0,0.0,10.0,56.0,4
15105,1.0,1.0,6.0,3.0,77536.0,92.0,6
8500,3.0,1.0,5.0,2.0,40845.0,51.0,3
33900,7.0,0.0,6.0,1.0,43.0,118.0,21
18250,2.0,0.0,6.0,1.0,18649.0,110.0,17
26974,4.0,0.0,6.0,0.0,1647.3626086956522,122.0,23
9900,4.0,1.0,6.0,3.0,214999.0,100.0,7
13890,3.0,0.0,6.0,1.0,5865.0,66.0,11
25850,2.0,0.0,6.0,0.0,10924.0,110.0,21
34975,7.0,0.0,7.0,0.0,15.0,165.0,18
11400,3.0,1.0,5.0,0.0,10.0,51.0,7
10950,2.0,1.0,6.0,3.0,123840.0,81.0,13
20989,4.0,1.0,6.0,1.0,18026.0,121.0,19
18800,4.0,1.0,6.0,2.0,35674.0,100.0,22
17500,1.0,1.0,6.0,2.0,36000.0,85.0,14
15490,5.0,0.0,6.0,1.0,19308.0,87.0,14
7750,3.0,1.0,5.0,3.0,129617.0,55.0,4
14500,1.0,1.0,6.0,3.0,89410.0,81.0,8
11950,0.0,1.0,5.0,3.0,73000.0,70.0,13
19990,1.0,1.0,6.0,1.0,9108.0,110.0,15
19800,4.0,0.0,6.0,2.0,36354.0,100.0,12
13980,3.0,0.0,5.0,1.0,25249.0,66.0,16
20850,4.0,0.0,6.0,1.0,21041.0,100.0,11
15490,5.0,0.0,6.0,1.0,10.0,67.0,12
23500,1.0,2.0,7.0,2.0,44000.0,81.0,16
13900,0.0,1.0,5.0,3.0,61582.0,66.0,8
29015,4.0,0.0,6.0,0.0,1647.3626086956522,121.0,17
36950,2.0,0.0,6.0,0.0,10.0,147.0,18
19999,0.0,0.0,7.0,1.0,6448.0,92.0,3
8990,3.0,1.0,5.0,1.0,100.0,55.0,4
10450,4.0,1.0,6.0,3.0,76000.0,88.0,10
16800,0.0,1.0,5.0,1.0,16900.0,66.0,10
31775,7.0,0.0,6.0,2.0,18853.0,165.0,21
11949,0.0,1.0,5.0,3.0,57500.0,70.0,5
22490,0.0,1.0,5.0,0.0,10.0,70.0,10
17690,2.0,1.0,6.0,0.0,3388.0,81.0,12
16450,0.0,1.0,5.0,1.0,25468.0,70.0,14
31500,7.0,0.0,6.0,1.0,18035.130066815145,118.0,23
21480,4.0,1.0,6.0,1.0,14800.0,121.0,23
21400,0.0,0.0,7.0,2.0,29987.0,70.0,9
14900,2.0,1.0,6.0,1.0,22777.0,100.0,8
16980,0.0,1.0,5.0,1.0,11205.0,70.0,14
25900,0.0,0.0,7.0,0.0,10.0,85.0,12
17990,1.0,1.0,6.0,2.0,14897.0,85.0,4
22940,4.0,0.0,6.0,1.0,29488.0,125.0,22
24900,1.0,1.0,6.0,0.0,1647.3626086956522,85.0,10
15490,0.0,1.0,5.0,2.0,7985.0,60.0,11
